timestamp,client_ip,server_ip,http_method,uri,attack_type,rule_id,bytes_sent
2026-03-05 10:43:42,142.250.190.38,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:43:48,142.250.190.39,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:43:54,142.250.190.40,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:44:00,142.250.190.41,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:44:06,142.250.190.42,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:44:12,142.250.190.43,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:44:18,142.250.190.44,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:44:24,142.250.190.45,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:44:30,142.250.190.46,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:44:36,142.250.190.47,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:44:42,142.250.190.48,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:44:48,142.250.190.49,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:44:54,142.250.190.50,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:45:00,142.250.190.51,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:45:06,142.250.190.52,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:45:12,142.250.190.53,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:45:18,142.250.190.54,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:45:24,142.250.190.55,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:45:30,142.250.190.56,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:45:36,142.250.190.57,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:45:42,142.250.190.58,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:45:48,142.250.190.59,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:45:54,142.250.190.60,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:46:00,142.250.190.61,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:46:06,142.250.190.62,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:46:12,142.250.190.63,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:46:18,142.250.190.64,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:46:24,142.250.190.65,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:46:30,142.250.190.66,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:46:36,142.250.190.67,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:46:42,142.250.190.68,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:46:48,142.250.190.69,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:46:54,142.250.190.70,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:47:00,142.250.190.71,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:47:06,142.250.190.72,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:47:12,142.250.190.73,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:47:18,142.250.190.74,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:47:24,142.250.190.75,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:47:30,142.250.190.76,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:47:36,142.250.190.77,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:47:42,142.250.190.78,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:47:48,142.250.190.79,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:47:54,142.250.190.80,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:48:00,142.250.190.81,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:48:06,142.250.190.82,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:48:12,142.250.190.83,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:48:18,142.250.190.84,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:48:24,142.250.190.85,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:48:30,142.250.190.86,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:48:36,142.250.190.87,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:48:42,142.250.190.88,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:48:48,142.250.190.89,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:48:54,142.250.190.90,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:49:00,142.250.190.91,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:49:06,142.250.190.92,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:49:12,142.250.190.93,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:49:18,142.250.190.94,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:49:24,142.250.190.95,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:49:30,142.250.190.96,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:49:36,142.250.190.97,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:49:42,142.250.190.98,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:49:48,142.250.190.99,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:49:54,142.250.190.100,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
