Timestamp,Source_IP,Destination_IP,Destination_Port,Protocol,Total_Length_of_Fwd_Packets,Label
2026-03-05 10:21:46.500,142.250.190.72,192.168.10.20,80,TCP,9424.0,BENIGN
2026-03-05 10:21:48.000,142.250.190.73,192.168.10.20,443,TCP,4830.0,BENIGN
2026-03-05 10:21:49.500,142.250.190.74,192.168.10.20,80,TCP,8510.0,BENIGN
2026-03-05 10:21:51.000,142.250.190.75,192.168.10.20,443,TCP,7301.0,BENIGN
2026-03-05 10:21:52.500,142.250.190.76,192.168.10.20,80,TCP,5346.0,BENIGN
2026-03-05 10:21:54.000,142.250.190.77,192.168.10.20,443,TCP,7231.0,BENIGN
2026-03-05 10:21:55.500,142.250.190.78,192.168.10.20,80,TCP,7741.0,BENIGN
2026-03-05 10:21:57.000,142.250.190.79,192.168.10.20,443,TCP,1453.0,BENIGN
2026-03-05 10:21:58.500,142.250.190.80,192.168.10.20,80,TCP,3039.0,BENIGN
2026-03-05 10:22:00.000,142.250.190.81,192.168.10.20,443,TCP,7556.0,BENIGN
2026-03-05 10:22:01.500,142.250.190.82,192.168.10.20,80,TCP,12016.0,BENIGN
2026-03-05 10:22:03.000,142.250.190.83,192.168.10.20,443,TCP,11993.0,BENIGN
2026-03-05 10:22:04.500,142.250.190.84,192.168.10.20,80,TCP,2042.0,BENIGN
2026-03-05 10:22:06.000,142.250.190.85,192.168.10.20,443,TCP,5793.0,BENIGN
2026-03-05 10:22:07.500,142.250.190.86,192.168.10.20,80,TCP,14464.0,BENIGN
2026-03-05 10:22:09.000,142.250.190.87,192.168.10.20,443,TCP,1691.0,BENIGN
2026-03-05 10:22:10.500,142.250.190.88,192.168.10.20,80,TCP,6813.0,BENIGN
2026-03-05 10:22:12.000,142.250.190.89,192.168.10.20,443,TCP,14204.0,BENIGN
2026-03-05 10:22:13.500,142.250.190.90,192.168.10.20,80,TCP,11685.0,BENIGN
2026-03-05 10:22:15.000,142.250.190.91,192.168.10.20,443,TCP,7438.0,BENIGN
2026-03-05 10:22:16.500,142.250.190.92,192.168.10.20,80,TCP,3181.0,BENIGN
2026-03-05 10:22:18.000,142.250.190.93,192.168.10.20,443,TCP,9909.0,BENIGN
2026-03-05 10:22:19.500,142.250.190.94,192.168.10.20,80,TCP,2040.0,BENIGN
2026-03-05 10:22:21.000,142.250.190.95,192.168.10.20,443,TCP,6672.0,BENIGN
2026-03-05 10:22:22.500,142.250.190.96,192.168.10.20,80,TCP,11928.0,BENIGN
2026-03-05 10:22:24.000,142.250.190.97,192.168.10.20,443,TCP,6041.0,BENIGN
2026-03-05 10:22:25.500,142.250.190.98,192.168.10.20,80,TCP,11078.0,BENIGN
2026-03-05 10:22:27.000,142.250.190.99,192.168.10.20,443,TCP,12411.0,BENIGN
2026-03-05 10:22:28.500,142.250.190.100,192.168.10.20,80,TCP,14307.0,BENIGN
2026-03-05 10:22:30.000,142.250.190.101,192.168.10.20,443,TCP,10080.0,BENIGN
2026-03-05 10:22:31.500,142.250.190.102,192.168.10.20,80,TCP,10548.0,BENIGN
2026-03-05 10:22:33.000,142.250.190.103,192.168.10.20,443,TCP,1865.0,BENIGN
2026-03-05 10:22:34.500,142.250.190.104,192.168.10.20,80,TCP,9191.0,BENIGN
2026-03-05 10:22:36.000,142.250.190.105,192.168.10.20,443,TCP,10372.0,BENIGN
2026-03-05 10:22:37.500,142.250.190.106,192.168.10.20,80,TCP,9202.0,BENIGN
2026-03-05 10:22:39.000,142.250.190.107,192.168.10.20,443,TCP,7994.0,BENIGN
2026-03-05 10:22:40.500,142.250.190.108,192.168.10.20,80,TCP,4812.0,BENIGN
2026-03-05 10:22:42.000,142.250.190.109,192.168.10.20,443,TCP,1824.0,BENIGN
2026-03-05 10:22:43.500,142.250.190.110,192.168.10.20,80,TCP,9847.0,BENIGN
2026-03-05 10:22:45.000,142.250.190.111,192.168.10.20,443,TCP,10519.0,BENIGN
2026-03-05 10:22:46.500,142.250.190.112,192.168.10.20,80,TCP,3641.0,BENIGN
2026-03-05 10:22:48.000,142.250.190.113,192.168.10.20,443,TCP,7919.0,BENIGN
2026-03-05 10:22:49.500,142.250.190.114,192.168.10.20,80,TCP,3986.0,BENIGN
2026-03-05 10:22:51.000,142.250.190.115,192.168.10.20,443,TCP,2310.0,BENIGN
2026-03-05 10:22:52.500,142.250.190.116,192.168.10.20,80,TCP,7088.0,BENIGN
2026-03-05 10:22:54.000,142.250.190.117,192.168.10.20,443,TCP,3423.0,BENIGN
2026-03-05 10:22:55.500,142.250.190.118,192.168.10.20,80,TCP,5801.0,BENIGN
2026-03-05 10:22:57.000,142.250.190.119,192.168.10.20,443,TCP,10906.0,BENIGN
2026-03-05 10:22:58.500,142.250.190.120,192.168.10.20,80,TCP,4686.0,BENIGN
2026-03-05 10:23:00.000,142.250.190.121,192.168.10.20,443,TCP,9405.0,BENIGN
2026-03-05 10:23:01.500,142.250.190.122,192.168.10.20,80,TCP,6477.0,BENIGN
2026-03-05 10:23:03.000,142.250.190.123,192.168.10.20,443,TCP,12294.0,BENIGN
2026-03-05 10:23:04.500,142.250.190.124,192.168.10.20,80,TCP,12826.0,BENIGN
2026-03-05 10:23:06.000,142.250.190.125,192.168.10.20,443,TCP,12214.0,BENIGN
2026-03-05 10:23:07.500,142.250.190.126,192.168.10.20,80,TCP,4768.0,BENIGN
2026-03-05 10:23:09.000,142.250.190.127,192.168.10.20,443,TCP,5248.0,BENIGN
2026-03-05 10:23:10.500,142.250.190.128,192.168.10.20,80,TCP,5349.0,BENIGN
2026-03-05 10:23:12.000,142.250.190.129,192.168.10.20,443,TCP,9935.0,BENIGN
2026-03-05 10:23:13.500,142.250.190.130,192.168.10.20,80,TCP,4209.0,BENIGN
2026-03-05 10:23:15.000,142.250.190.131,192.168.10.20,443,TCP,9773.0,BENIGN
2026-03-05 10:23:16.500,142.250.190.132,192.168.10.20,80,TCP,14471.0,BENIGN
2026-03-05 10:23:18.000,142.250.190.133,192.168.10.20,443,TCP,7119.0,BENIGN
2026-03-05 10:23:19.500,142.250.190.134,192.168.10.20,80,TCP,9147.0,BENIGN
2026-03-05 10:23:21.000,142.250.190.135,192.168.10.20,443,TCP,13616.0,BENIGN
2026-03-05 10:23:22.500,142.250.190.136,192.168.10.20,80,TCP,9586.0,BENIGN
2026-03-05 10:23:24.000,142.250.190.137,192.168.10.20,443,TCP,10076.0,BENIGN
2026-03-05 10:23:25.500,142.250.190.138,192.168.10.20,80,TCP,10650.0,BENIGN
2026-03-05 10:23:27.000,142.250.190.139,192.168.10.20,443,TCP,3572.0,BENIGN
2026-03-05 10:23:28.500,142.250.190.140,192.168.10.20,80,TCP,7030.0,BENIGN
2026-03-05 10:23:30.000,142.250.190.141,192.168.10.20,443,TCP,10688.0,BENIGN
2026-03-05 10:23:31.500,142.250.190.142,192.168.10.20,80,TCP,12977.0,BENIGN
2026-03-05 10:23:33.000,142.250.190.143,192.168.10.20,443,TCP,1004.0,BENIGN
2026-03-05 10:23:34.500,142.250.190.144,192.168.10.20,80,TCP,1714.0,BENIGN
2026-03-05 10:23:36.000,142.250.190.145,192.168.10.20,443,TCP,2031.0,BENIGN
2026-03-05 10:23:37.500,142.250.190.146,192.168.10.20,80,TCP,12132.0,BENIGN
2026-03-05 10:23:39.000,142.250.190.147,192.168.10.20,443,TCP,8076.0,BENIGN
2026-03-05 10:23:40.500,142.250.190.148,192.168.10.20,80,TCP,1323.0,BENIGN
2026-03-05 10:23:42.000,142.250.190.149,192.168.10.20,443,TCP,1428.0,BENIGN
2026-03-05 10:23:43.500,142.250.190.150,192.168.10.20,80,TCP,5529.0,BENIGN
2026-03-05 10:23:45.000,142.250.190.151,192.168.10.20,443,TCP,13928.0,BENIGN
2026-03-05 10:23:46.500,142.250.190.152,192.168.10.20,80,TCP,633.0,BENIGN
2026-03-05 10:23:48.000,142.250.190.153,192.168.10.20,443,TCP,2605.0,BENIGN
2026-03-05 10:23:49.500,142.250.190.154,192.168.10.20,80,TCP,4127.0,BENIGN
2026-03-05 10:23:51.000,142.250.190.155,192.168.10.20,443,TCP,13472.0,BENIGN
2026-03-05 10:23:52.500,142.250.190.156,192.168.10.20,80,TCP,6816.0,BENIGN
2026-03-05 10:23:54.000,142.250.190.157,192.168.10.20,443,TCP,2352.0,BENIGN
2026-03-05 10:23:55.500,142.250.190.158,192.168.10.20,80,TCP,5410.0,BENIGN
2026-03-05 10:23:57.000,142.250.190.159,192.168.10.20,443,TCP,13960.0,BENIGN
2026-03-05 10:23:58.500,142.250.190.160,192.168.10.20,80,TCP,4675.0,BENIGN
2026-03-05 10:24:00.000,142.250.190.161,192.168.10.20,443,TCP,11625.0,BENIGN
2026-03-05 10:24:01.500,142.250.190.162,192.168.10.20,80,TCP,11976.0,BENIGN
2026-03-05 10:24:03.000,142.250.190.163,192.168.10.20,443,TCP,12990.0,BENIGN
2026-03-05 10:24:04.500,142.250.190.164,192.168.10.20,80,TCP,11503.0,BENIGN
2026-03-05 10:24:06.000,142.250.190.165,192.168.10.20,443,TCP,5848.0,BENIGN
2026-03-05 10:24:07.500,142.250.190.166,192.168.10.20,80,TCP,14487.0,BENIGN
2026-03-05 10:24:09.000,142.250.190.167,192.168.10.20,443,TCP,9942.0,BENIGN
2026-03-05 10:24:10.500,142.250.190.168,192.168.10.20,80,TCP,14470.0,BENIGN
2026-03-05 10:24:12.000,142.250.190.169,192.168.10.20,443,TCP,14343.0,BENIGN
2026-03-05 10:24:13.500,142.250.190.170,192.168.10.20,80,TCP,12204.0,BENIGN
2026-03-05 10:24:15.000,142.250.190.171,192.168.10.20,443,TCP,6690.0,BENIGN
2026-03-05 10:24:16.500,142.250.190.172,192.168.10.20,80,TCP,1756.0,BENIGN
2026-03-05 10:24:18.000,142.250.190.173,192.168.10.20,443,TCP,3876.0,BENIGN
2026-03-05 10:24:19.500,142.250.190.174,192.168.10.20,80,TCP,6145.0,BENIGN
2026-03-05 10:24:21.000,142.250.190.175,192.168.10.20,443,TCP,13954.0,BENIGN
2026-03-05 10:24:22.500,142.250.190.176,192.168.10.20,80,TCP,3986.0,BENIGN
2026-03-05 10:24:24.000,142.250.190.177,192.168.10.20,443,TCP,4084.0,BENIGN
2026-03-05 10:24:25.500,142.250.190.178,192.168.10.20,80,TCP,10088.0,BENIGN
2026-03-05 10:24:27.000,142.250.190.179,192.168.10.20,443,TCP,12329.0,BENIGN
2026-03-05 10:24:28.500,142.250.190.180,192.168.10.20,80,TCP,8553.0,BENIGN
2026-03-05 10:24:30.000,142.250.190.181,192.168.10.20,443,TCP,3830.0,BENIGN
2026-03-05 10:24:31.500,142.250.190.182,192.168.10.20,80,TCP,3203.0,BENIGN
2026-03-05 10:24:33.000,142.250.190.183,192.168.10.20,443,TCP,9162.0,BENIGN
2026-03-05 10:24:34.500,142.250.190.184,192.168.10.20,80,TCP,8620.0,BENIGN
2026-03-05 10:24:36.000,142.250.190.185,192.168.10.20,443,TCP,7614.0,BENIGN
2026-03-05 10:24:37.500,142.250.190.186,192.168.10.20,80,TCP,13823.0,BENIGN
2026-03-05 10:24:39.000,142.250.190.187,192.168.10.20,443,TCP,1853.0,BENIGN
2026-03-05 10:24:40.500,142.250.190.188,192.168.10.20,80,TCP,11475.0,BENIGN
2026-03-05 10:24:42.000,142.250.190.189,192.168.10.20,443,TCP,11523.0,BENIGN
2026-03-05 10:24:43.500,142.250.190.190,192.168.10.20,80,TCP,5563.0,BENIGN
2026-03-05 10:24:45.000,142.250.190.191,192.168.10.20,443,TCP,9049.0,BENIGN
2026-03-05 10:24:46.500,142.250.190.192,192.168.10.20,80,TCP,11711.0,BENIGN
2026-03-05 10:24:48.000,142.250.190.193,192.168.10.20,443,TCP,8075.0,BENIGN
2026-03-05 10:24:49.500,142.250.190.194,192.168.10.20,80,TCP,1167.0,BENIGN
2026-03-05 10:24:51.000,142.250.190.195,192.168.10.20,443,TCP,4968.0,BENIGN
2026-03-05 10:24:52.500,142.250.190.196,192.168.10.20,80,TCP,13819.0,BENIGN
2026-03-05 10:24:54.000,142.250.190.197,192.168.10.20,443,TCP,9837.0,BENIGN
2026-03-05 10:24:55.500,142.250.190.198,192.168.10.20,80,TCP,14159.0,BENIGN
2026-03-05 10:24:57.000,142.250.190.199,192.168.10.20,443,TCP,7319.0,BENIGN
2026-03-05 10:24:58.500,142.250.190.200,192.168.10.20,80,TCP,12877.0,BENIGN
2026-03-05 10:25:00.000,142.250.190.1,192.168.10.20,443,TCP,4219.0,BENIGN
2026-03-05 10:25:01.500,142.250.190.2,192.168.10.20,80,TCP,3245.0,BENIGN
2026-03-05 10:25:03.000,142.250.190.3,192.168.10.20,443,TCP,7983.0,BENIGN
2026-03-05 10:25:04.500,142.250.190.4,192.168.10.20,80,TCP,1039.0,BENIGN
2026-03-05 10:25:06.000,142.250.190.5,192.168.10.20,443,TCP,11471.0,BENIGN
2026-03-05 10:25:07.500,142.250.190.6,192.168.10.20,80,TCP,5464.0,BENIGN
2026-03-05 10:25:09.000,142.250.190.7,192.168.10.20,443,TCP,12828.0,BENIGN
2026-03-05 10:25:10.500,142.250.190.8,192.168.10.20,80,TCP,5335.0,BENIGN
2026-03-05 10:25:12.000,142.250.190.9,192.168.10.20,443,TCP,4275.0,BENIGN
2026-03-05 10:25:13.500,142.250.190.10,192.168.10.20,80,TCP,6542.0,BENIGN
2026-03-05 10:25:15.000,142.250.190.11,192.168.10.20,443,TCP,7602.0,BENIGN
2026-03-05 10:25:16.500,142.250.190.12,192.168.10.20,80,TCP,7812.0,BENIGN
2026-03-05 10:25:18.000,142.250.190.13,192.168.10.20,443,TCP,5820.0,BENIGN
2026-03-05 10:25:19.500,142.250.190.14,192.168.10.20,80,TCP,13716.0,BENIGN
2026-03-05 10:25:21.000,142.250.190.15,192.168.10.20,443,TCP,6632.0,BENIGN
2026-03-05 10:25:22.500,142.250.190.16,192.168.10.20,80,TCP,8391.0,BENIGN
2026-03-05 10:25:24.000,142.250.190.17,192.168.10.20,443,TCP,11200.0,BENIGN
2026-03-05 10:25:25.500,142.250.190.18,192.168.10.20,80,TCP,3279.0,BENIGN
2026-03-05 10:25:27.000,142.250.190.19,192.168.10.20,443,TCP,1424.0,BENIGN
2026-03-05 10:25:28.500,142.250.190.20,192.168.10.20,80,TCP,11648.0,BENIGN
2026-03-05 10:25:30.000,142.250.190.21,192.168.10.20,443,TCP,2081.0,BENIGN
2026-03-05 10:25:31.500,142.250.190.22,192.168.10.20,80,TCP,8214.0,BENIGN
2026-03-05 10:25:33.000,142.250.190.23,192.168.10.20,443,TCP,3824.0,BENIGN
2026-03-05 10:25:34.500,142.250.190.24,192.168.10.20,80,TCP,13177.0,BENIGN
2026-03-05 10:25:36.000,142.250.190.25,192.168.10.20,443,TCP,6213.0,BENIGN
2026-03-05 10:25:37.500,142.250.190.26,192.168.10.20,80,TCP,7526.0,BENIGN
2026-03-05 10:25:39.000,142.250.190.27,192.168.10.20,443,TCP,755.0,BENIGN
2026-03-05 10:25:40.500,142.250.190.28,192.168.10.20,80,TCP,5304.0,BENIGN
2026-03-05 10:25:42.000,142.250.190.29,192.168.10.20,443,TCP,2338.0,BENIGN
2026-03-05 10:25:43.500,142.250.190.30,192.168.10.20,80,TCP,10636.0,BENIGN
2026-03-05 10:25:45.000,142.250.190.31,192.168.10.20,443,TCP,509.0,BENIGN
2026-03-05 10:25:46.500,142.250.190.32,192.168.10.20,80,TCP,3371.0,BENIGN
2026-03-05 10:25:48.000,142.250.190.33,192.168.10.20,443,TCP,9489.0,BENIGN
2026-03-05 10:25:49.500,142.250.190.34,192.168.10.20,80,TCP,7909.0,BENIGN
2026-03-05 10:25:51.000,142.250.190.35,192.168.10.20,443,TCP,7918.0,BENIGN
2026-03-05 10:25:52.500,142.250.190.36,192.168.10.20,80,TCP,13664.0,BENIGN
2026-03-05 10:25:54.000,142.250.190.37,192.168.10.20,443,TCP,5624.0,BENIGN
2026-03-05 10:25:55.500,142.250.190.38,192.168.10.20,80,TCP,1515.0,BENIGN
2026-03-05 10:25:57.000,142.250.190.39,192.168.10.20,443,TCP,10516.0,BENIGN
2026-03-05 10:25:58.500,142.250.190.40,192.168.10.20,80,TCP,13161.0,BENIGN
2026-03-05 10:26:00.000,142.250.190.41,192.168.10.20,443,TCP,11828.0,BENIGN
2026-03-05 10:26:01.500,142.250.190.42,192.168.10.20,80,TCP,2693.0,BENIGN
2026-03-05 10:26:03.000,142.250.190.43,192.168.10.20,443,TCP,8915.0,BENIGN
2026-03-05 10:26:04.500,142.250.190.44,192.168.10.20,80,TCP,14050.0,BENIGN
2026-03-05 10:26:06.000,142.250.190.45,192.168.10.20,443,TCP,14590.0,BENIGN
2026-03-05 10:26:07.500,142.250.190.46,192.168.10.20,80,TCP,13640.0,BENIGN
2026-03-05 10:26:09.000,142.250.190.47,192.168.10.20,443,TCP,7949.0,BENIGN
2026-03-05 10:26:10.500,142.250.190.48,192.168.10.20,80,TCP,4658.0,BENIGN
2026-03-05 10:26:12.000,142.250.190.49,192.168.10.20,443,TCP,14028.0,BENIGN
2026-03-05 10:26:13.500,142.250.190.50,192.168.10.20,80,TCP,4425.0,BENIGN
2026-03-05 10:26:15.000,142.250.190.51,192.168.10.20,443,TCP,7470.0,BENIGN
2026-03-05 10:26:16.500,142.250.190.52,192.168.10.20,80,TCP,7438.0,BENIGN
2026-03-05 10:26:18.000,142.250.190.53,192.168.10.20,443,TCP,5284.0,BENIGN
2026-03-05 10:26:19.500,142.250.190.54,192.168.10.20,80,TCP,14272.0,BENIGN
2026-03-05 10:26:21.000,142.250.190.55,192.168.10.20,443,TCP,4500.0,BENIGN
2026-03-05 10:26:22.500,142.250.190.56,192.168.10.20,80,TCP,2133.0,BENIGN
2026-03-05 10:26:24.000,142.250.190.57,192.168.10.20,443,TCP,10844.0,BENIGN
2026-03-05 10:26:25.500,142.250.190.58,192.168.10.20,80,TCP,7766.0,BENIGN
2026-03-05 10:26:27.000,142.250.190.59,192.168.10.20,443,TCP,9202.0,BENIGN
2026-03-05 10:26:28.500,142.250.190.60,192.168.10.20,80,TCP,884.0,BENIGN
2026-03-05 10:26:30.000,142.250.190.61,192.168.10.20,443,TCP,904.0,BENIGN
2026-03-05 10:26:31.500,142.250.190.62,192.168.10.20,80,TCP,8675.0,BENIGN
2026-03-05 10:26:33.000,142.250.190.63,192.168.10.20,443,TCP,13305.0,BENIGN
2026-03-05 10:26:34.500,142.250.190.64,192.168.10.20,80,TCP,13263.0,BENIGN
2026-03-05 10:26:36.000,142.250.190.65,192.168.10.20,443,TCP,2500.0,BENIGN
2026-03-05 10:26:37.500,142.250.190.66,192.168.10.20,80,TCP,11448.0,BENIGN
2026-03-05 10:26:39.000,142.250.190.67,192.168.10.20,443,TCP,10360.0,BENIGN
2026-03-05 10:26:40.500,142.250.190.68,192.168.10.20,80,TCP,6489.0,BENIGN
2026-03-05 10:26:42.000,142.250.190.69,192.168.10.20,443,TCP,1960.0,BENIGN
2026-03-05 10:26:43.500,142.250.190.70,192.168.10.20,80,TCP,7690.0,BENIGN
2026-03-05 10:26:45.000,142.250.190.71,192.168.10.20,443,TCP,7640.0,BENIGN
2026-03-05 10:26:46.500,142.250.190.72,192.168.10.20,80,TCP,4136.0,BENIGN
2026-03-05 10:26:48.000,142.250.190.73,192.168.10.20,443,TCP,11416.0,BENIGN
2026-03-05 10:26:49.500,142.250.190.74,192.168.10.20,80,TCP,5309.0,BENIGN
2026-03-05 10:26:51.000,142.250.190.75,192.168.10.20,443,TCP,4678.0,BENIGN
2026-03-05 10:26:52.500,142.250.190.76,192.168.10.20,80,TCP,13956.0,BENIGN
2026-03-05 10:26:54.000,142.250.190.77,192.168.10.20,443,TCP,7745.0,BENIGN
2026-03-05 10:26:55.500,142.250.190.78,192.168.10.20,80,TCP,7100.0,BENIGN
2026-03-05 10:26:57.000,142.250.190.79,192.168.10.20,443,TCP,6497.0,BENIGN
2026-03-05 10:26:58.500,142.250.190.80,192.168.10.20,80,TCP,2548.0,BENIGN
2026-03-05 10:27:00.000,142.250.190.81,192.168.10.20,443,TCP,12838.0,BENIGN
2026-03-05 10:27:01.500,142.250.190.82,192.168.10.20,80,TCP,5280.0,BENIGN
2026-03-05 10:27:03.000,142.250.190.83,192.168.10.20,443,TCP,1216.0,BENIGN
2026-03-05 10:27:04.500,142.250.190.84,192.168.10.20,80,TCP,8439.0,BENIGN
2026-03-05 10:27:06.000,142.250.190.85,192.168.10.20,443,TCP,6065.0,BENIGN
2026-03-05 10:27:07.500,142.250.190.86,192.168.10.20,80,TCP,5044.0,BENIGN
2026-03-05 10:27:09.000,142.250.190.87,192.168.10.20,443,TCP,5476.0,BENIGN
2026-03-05 10:27:10.500,142.250.190.88,192.168.10.20,80,TCP,13275.0,BENIGN
2026-03-05 10:27:12.000,142.250.190.89,192.168.10.20,443,TCP,10515.0,BENIGN
2026-03-05 10:27:13.500,142.250.190.90,192.168.10.20,80,TCP,10773.0,BENIGN
2026-03-05 10:27:15.000,142.250.190.91,192.168.10.20,443,TCP,3919.0,BENIGN
2026-03-05 10:27:16.500,142.250.190.92,192.168.10.20,80,TCP,14930.0,BENIGN
2026-03-05 10:27:18.000,142.250.190.93,192.168.10.20,443,TCP,7739.0,BENIGN
2026-03-05 10:27:19.500,142.250.190.94,192.168.10.20,80,TCP,10266.0,BENIGN
2026-03-05 10:27:21.000,142.250.190.95,192.168.10.20,443,TCP,14989.0,BENIGN
2026-03-05 10:27:22.500,142.250.190.96,192.168.10.20,80,TCP,749.0,BENIGN
2026-03-05 10:27:24.000,142.250.190.97,192.168.10.20,443,TCP,9365.0,BENIGN
2026-03-05 10:27:25.500,142.250.190.98,192.168.10.20,80,TCP,13225.0,BENIGN
2026-03-05 10:27:27.000,142.250.190.99,192.168.10.20,443,TCP,10857.0,BENIGN
2026-03-05 10:27:28.500,142.250.190.100,192.168.10.20,80,TCP,1270.0,BENIGN
2026-03-05 10:27:30.000,142.250.190.101,192.168.10.20,443,TCP,12654.0,BENIGN
2026-03-05 10:27:31.500,142.250.190.102,192.168.10.20,80,TCP,4863.0,BENIGN
2026-03-05 10:27:33.000,142.250.190.103,192.168.10.20,443,TCP,10676.0,BENIGN
2026-03-05 10:27:34.500,142.250.190.104,192.168.10.20,80,TCP,1577.0,BENIGN
2026-03-05 10:27:36.000,142.250.190.105,192.168.10.20,443,TCP,8927.0,BENIGN
2026-03-05 10:27:37.500,142.250.190.106,192.168.10.20,80,TCP,9080.0,BENIGN
2026-03-05 10:27:39.000,142.250.190.107,192.168.10.20,443,TCP,11729.0,BENIGN
2026-03-05 10:27:40.500,142.250.190.108,192.168.10.20,80,TCP,8401.0,BENIGN
2026-03-05 10:27:42.000,142.250.190.109,192.168.10.20,443,TCP,5358.0,BENIGN
2026-03-05 10:27:43.500,142.250.190.110,192.168.10.20,80,TCP,10540.0,BENIGN
2026-03-05 10:27:45.000,142.250.190.111,192.168.10.20,443,TCP,7044.0,BENIGN
2026-03-05 10:27:46.500,142.250.190.112,192.168.10.20,80,TCP,5219.0,BENIGN
2026-03-05 10:27:48.000,142.250.190.113,192.168.10.20,443,TCP,3314.0,BENIGN
2026-03-05 10:27:49.500,142.250.190.114,192.168.10.20,80,TCP,3874.0,BENIGN
2026-03-05 10:27:51.000,142.250.190.115,192.168.10.20,443,TCP,11970.0,BENIGN
2026-03-05 10:27:52.500,142.250.190.116,192.168.10.20,80,TCP,1752.0,BENIGN
2026-03-05 10:27:54.000,142.250.190.117,192.168.10.20,443,TCP,7496.0,BENIGN
2026-03-05 10:27:55.500,142.250.190.118,192.168.10.20,80,TCP,12673.0,BENIGN
2026-03-05 10:27:57.000,142.250.190.119,192.168.10.20,443,TCP,5173.0,BENIGN
2026-03-05 10:27:58.500,142.250.190.120,192.168.10.20,80,TCP,10814.0,BENIGN
2026-03-05 10:28:00.000,142.250.190.121,192.168.10.20,443,TCP,5030.0,BENIGN
2026-03-05 10:28:01.500,142.250.190.122,192.168.10.20,80,TCP,10842.0,BENIGN
2026-03-05 10:28:03.000,142.250.190.123,192.168.10.20,443,TCP,13551.0,BENIGN
2026-03-05 10:28:04.500,142.250.190.124,192.168.10.20,80,TCP,7381.0,BENIGN
2026-03-05 10:28:06.000,142.250.190.125,192.168.10.20,443,TCP,7449.0,BENIGN
2026-03-05 10:28:07.500,142.250.190.126,192.168.10.20,80,TCP,10021.0,BENIGN
2026-03-05 10:28:09.000,142.250.190.127,192.168.10.20,443,TCP,6741.0,BENIGN
2026-03-05 10:28:10.500,142.250.190.128,192.168.10.20,80,TCP,8517.0,BENIGN
2026-03-05 10:28:12.000,142.250.190.129,192.168.10.20,443,TCP,7441.0,BENIGN
2026-03-05 10:28:13.500,142.250.190.130,192.168.10.20,80,TCP,10050.0,BENIGN
2026-03-05 10:28:15.000,142.250.190.131,192.168.10.20,443,TCP,7502.0,BENIGN
2026-03-05 10:28:16.500,142.250.190.132,192.168.10.20,80,TCP,11174.0,BENIGN
2026-03-05 10:28:18.000,142.250.190.133,192.168.10.20,443,TCP,13234.0,BENIGN
2026-03-05 10:28:19.500,142.250.190.134,192.168.10.20,80,TCP,10709.0,BENIGN
2026-03-05 10:28:21.000,142.250.190.135,192.168.10.20,443,TCP,1831.0,BENIGN
2026-03-05 10:28:22.500,142.250.190.136,192.168.10.20,80,TCP,13036.0,BENIGN
2026-03-05 10:28:24.000,142.250.190.137,192.168.10.20,443,TCP,4761.0,BENIGN
2026-03-05 10:28:25.500,142.250.190.138,192.168.10.20,80,TCP,8148.0,BENIGN
2026-03-05 10:28:27.000,142.250.190.139,192.168.10.20,443,TCP,10050.0,BENIGN
2026-03-05 10:28:28.500,142.250.190.140,192.168.10.20,80,TCP,5615.0,BENIGN
2026-03-05 10:28:30.000,142.250.190.141,192.168.10.20,443,TCP,5137.0,BENIGN
2026-03-05 10:28:31.500,142.250.190.142,192.168.10.20,80,TCP,5354.0,BENIGN
2026-03-05 10:28:33.000,142.250.190.143,192.168.10.20,443,TCP,3677.0,BENIGN
2026-03-05 10:28:34.500,142.250.190.144,192.168.10.20,80,TCP,8230.0,BENIGN
2026-03-05 10:28:36.000,142.250.190.145,192.168.10.20,443,TCP,10820.0,BENIGN
2026-03-05 10:28:37.500,142.250.190.146,192.168.10.20,80,TCP,2680.0,BENIGN
2026-03-05 10:28:39.000,142.250.190.147,192.168.10.20,443,TCP,5392.0,BENIGN
2026-03-05 10:28:40.500,142.250.190.148,192.168.10.20,80,TCP,7543.0,BENIGN
2026-03-05 10:28:42.000,142.250.190.149,192.168.10.20,443,TCP,637.0,BENIGN
2026-03-05 10:28:43.500,142.250.190.150,192.168.10.20,80,TCP,6827.0,BENIGN
2026-03-05 10:28:45.000,142.250.190.151,192.168.10.20,443,TCP,3972.0,BENIGN
2026-03-05 10:28:46.500,142.250.190.152,192.168.10.20,80,TCP,5949.0,BENIGN
2026-03-05 10:28:48.000,142.250.190.153,192.168.10.20,443,TCP,3332.0,BENIGN
2026-03-05 10:28:49.500,142.250.190.154,192.168.10.20,80,TCP,4079.0,BENIGN
2026-03-05 10:28:51.000,142.250.190.155,192.168.10.20,443,TCP,6471.0,BENIGN
2026-03-05 10:28:52.500,142.250.190.156,192.168.10.20,80,TCP,11723.0,BENIGN
2026-03-05 10:28:54.000,142.250.190.157,192.168.10.20,443,TCP,4664.0,BENIGN
2026-03-05 10:28:55.500,142.250.190.158,192.168.10.20,80,TCP,11285.0,BENIGN
2026-03-05 10:28:57.000,142.250.190.159,192.168.10.20,443,TCP,8441.0,BENIGN
2026-03-05 10:28:58.500,142.250.190.160,192.168.10.20,80,TCP,14888.0,BENIGN
2026-03-05 10:29:00.000,142.250.190.161,192.168.10.20,443,TCP,6069.0,BENIGN
